id,target
6,0.9490397092763252
7,0.13882926308653493
10,0.701389277031659
14,0.8582263007882727
15,0.6918138561426963
17,0.3546821121126815
18,0.4548045445788853
28,0.27728075297762605
36,0.27728075297762605
37,0.20112798184735642
40,0.27728075297762605
44,0.37560443729431847
48,0.19814523704261866
52,0.4036971046253293
63,0.19814523704261866
65,0.16243594352929605
66,0.5443112211997545
71,0.10384478783016055
74,0.19015485228574416
76,0.7218562404018312
79,0.5161329559164861
93,0.5875808075622291
100,0.4044360540919789
117,0.6286403696119189
121,0.8160174531114536
126,0.9646105092315439
128,0.7633469204922779
129,0.8795305216642345
132,0.8160174531114536
133,0.6873579003044058
134,0.9304304784501453
135,0.914921387743058
139,0.8383316149850898
141,0.8160174531114536
153,0.27728075297762605
156,0.27728075297762605
157,0.29521155660722437
161,0.1386374490415435
162,0.1308907659706092
174,0.19671554615693954
193,0.27353327103947467
194,0.4405050120478367
195,0.14725359780375136
196,0.9588709656356208
197,0.8534294398877069
198,0.8534294398877069
201,0.425926604682845
204,0.8202539554515939
210,0.9588709656356208
219,0.8738333922459883
226,0.9588709656356208
231,0.8375559253869747
232,0.7567477844560236
235,0.8738333922459883
237,0.22802724435824545
238,0.9588709656356208
242,0.9140314307421878
246,0.2915336742155111
249,0.894460310439054
251,0.11321581691448769
253,0.894460310439054
254,0.22086191926066512
262,0.894460310439054
271,0.22086191926066512
273,0.2501476098662376
277,0.894460310439054
290,0.30943227771639686
294,0.20343649898665128
309,0.08550025745928638
314,0.5537385183175223
315,0.05858108850806823
318,0.18494298222280653
320,0.2832750723497887
321,0.09782942645432754
331,0.1529943625957878
332,0.14543393153190462
334,0.811192447481158
338,0.887787942332589
340,0.2322595517573959
341,0.12981917482741803
345,0.12873746585021223
347,0.2606043052469843
348,0.27728075297762605
352,0.27728075297762605
355,0.5674680357343198
361,0.12320019965393027
370,0.5674680357343198
371,0.0533683601850005
375,0.12370098626108245
381,0.44290688546883167
383,0.3075964283158941
393,0.5674680357343198
396,0.3022512618254389
402,0.12506132970235068
409,0.11354494021222734
413,0.163245616154406
418,0.09087827453474012
426,0.11712388804740877
437,0.18178764612177997
438,0.1356097573908626
446,0.5542965007375305
447,0.5542965007375305
450,0.09058190708829397
454,0.12084986329570874
457,0.10226057835363601
468,0.1120223799012129
472,0.1373606968658715
474,0.18184024910022092
476,0.10479013647050184
478,0.28189587695412277
481,0.18983930477812008
482,0.42566703108919646
485,0.19671828426453733
486,0.09849065057366835
487,0.18983930477812008
495,0.17343090926163734
496,0.2000994243623681
502,0.2000994243623681
503,0.142182381464636
514,0.34387673743767966
520,0.4823346316220109
522,0.2000994243623681
523,0.142182381464636
530,0.2000994243623681
543,0.142182381464636
560,0.3573150746529863
564,0.1286186408782382
565,0.8106076834648144
575,0.813447214058068
576,0.5211832434729357
594,0.8106076834648144
600,0.27728075297762605
603,0.13990170188273693
606,0.8106076834648144
607,0.25128251365411886
611,0.27728075297762605
612,0.2108597025079697
621,0.27728075297762605
630,0.27728075297762605
640,0.38201404389371973
642,0.4715606141418789
643,0.902417717454878
646,0.5621538695668861
652,0.677764180201174
653,0.5986783869638929
655,0.9706271079546753
659,0.7657771814226176
667,0.9830233494252313
669,0.38173811042954353
671,0.690791239086545
680,0.9051411444339509
681,0.2331270844251662
682,0.7802750696175008
687,0.18120861668326488
689,0.28384810211223116
690,0.6764693675374535
702,0.2660618202210449
706,0.19227508484668746
709,0.7575145695898716
712,0.7915634445376681
717,0.7915634445376681
720,0.2029213088859245
731,0.7915634445376681
745,0.7915634445376681
748,0.1823366683521925
761,0.11012534985460197
773,0.08243719051990499
782,0.03626176048736265
786,0.16151642216016107
787,0.07042769111444769
788,0.3301838360002905
791,0.3793411900345019
796,0.0619568337172008
797,0.24069630987295443
800,0.18403469243871892
805,0.10953823929048435
807,0.09918851035114362
808,0.11334497171605828
810,0.20329374968816544
818,0.2788656685534677
826,0.2312253790209074
836,0.6723796626423837
849,0.6723796626423837
851,0.6917449871105333
852,0.40577815841129916
853,0.6723796626423837
866,0.7255972857001333
872,0.6723796626423837
877,0.6847654724783134
884,0.9614040508839939
892,0.7959246422432449
895,0.8387276016802668
898,0.8795129168676655
911,0.46839252399841114
923,0.9288214286816587
926,0.3464428464624418
932,0.17331482374076648
936,0.2900700574361032
939,0.27728075297762605
940,0.10644015961085718
941,0.18635004714697023
944,0.09320006107520737
948,0.10111652953806381
953,0.18606433552333437
956,0.16999067985926272
957,0.3901453679474179
963,0.11302738488940442
965,0.07819607491942307
971,0.20729772037952618
976,0.27728075297762605
981,0.06487740391320815
985,0.056787011913277674
987,0.05957423132569734
993,0.05104985252351036
996,0.3195152624765204
1002,0.5795415228487701
1006,0.11345268720568906
1009,0.1093487408687715
1015,0.06947191610141223
1020,0.06027702494131524
1024,0.20699358884478902
1031,0.1643687336351402
1032,0.25567331497498524
1040,0.10557175552640997
1048,0.0923182384334309
1052,0.1643687336351402
1058,0.17693272107753022
1061,0.16620813025447173
1067,0.1560785392969265
1079,0.1624672532421866
1081,0.15457014631677402
1083,0.056562891863679826
1090,0.025093401418110124
1091,0.08136588055842227
1102,0.12434366199264453
1109,0.09174919331340095
1113,0.060861946120458206
1119,0.06510475704575991
1120,0.061329637726898444
1122,0.29781407076714317
1123,0.08990891538750478
1128,0.20823328599848434
1134,0.13532229528929726
1138,0.1038736866694378
1142,0.5547687030698218
1146,0.13532229528929726
1149,0.40441731984822243
1152,0.21779273431623344
1153,0.5547687030698218
1154,0.1408716318372932
1155,0.11309235247366438
1166,0.2748401940971707
1167,0.18663850471343113
1174,0.13694432967603187
1181,0.15639250025681237
1188,0.3338750981464681
1195,0.40062290109683485
1198,0.27728075297762605
1199,0.27728075297762605
1202,0.22048440478301393
1207,0.1311708270610405
1208,0.27728075297762605
1219,0.27728075297762605
1222,0.3065737739857808
1223,0.37635366049693963
1224,0.37560443729431847
1226,0.190009472063456
1228,0.27728075297762605
1232,0.29230100412404286
1237,0.09185017815919191
1241,0.2886545820067159
1243,0.15100953079310597
1244,0.3029190964013555
1249,0.18999441740113374
1252,0.12807908393712156
1253,0.20480916041269906
1254,0.20480916041269906
1259,0.20480916041269906
1263,0.3061184193461941
1264,0.17032106374454922
1267,0.26972417950231004
1272,0.20480916041269906
1276,0.3743977006099366
1278,0.15649078117092957
1284,0.07186568484636444
1287,0.1749448367149117
1288,0.17959505616332558
1289,0.40274140076174236
1290,0.169530198337134
1296,0.1749448367149117
1297,0.6458331472989233
1298,0.1992433836563222
1302,0.2849655364985147
1305,0.10707810764246711
1307,0.1749448367149117
1315,0.1749448367149117
1319,0.09013623378921684
1321,0.18458778534292045
1324,0.2921473109990767
1328,0.12282616382249939
1337,0.11308238772087655
1340,0.1776439313272169
1343,0.2251697315399415
1346,0.4674313679778861
1348,0.0960163410521797
1353,0.1515055459098967
1354,0.25542797092077374
1356,0.27641791819513006
1368,0.18880718854428716
1374,0.11586532003476435
1375,0.15637322221417804
1378,0.05814554921074662
1383,0.11549076823111129
1384,0.0314122686920204
1385,0.0314122686920204
1389,0.11801282691426905
1393,0.04354032560113378
1395,0.10434812513324083
1396,0.06042693378161212
1401,0.11854602580006489
1402,0.12670494461780876
1409,0.12670494461780876
1411,0.05995122111423353
1420,0.12670494461780876
1421,0.08706636666448192
1425,0.1721077403184858
1431,0.21120028558430598
1432,0.1643902722769163
1433,0.527285914076338
1441,0.16666679777458415
1445,0.2001155862354878
1450,0.052646117254574236
1455,0.1395926172583722
1456,0.21460502286202396
1460,0.2176343643828701
1464,0.08816629941170104
1466,0.22850024146748815
1480,0.21558586982930036
1487,0.07272463121715832
1499,0.18489374319577648
1504,0.21383426780162246
1505,0.19352516114392007
1510,0.2835977035418763
1519,0.09633915227748495
1523,0.21495212689330043
1524,0.129864658379792
1525,0.19392718725507244
1526,0.48534284063610206
1535,0.7814373072475473
1537,0.7037137752318038
1547,0.16168712771973642
1549,0.6211023550240445
1556,0.8450125439996824
